predicted_answer,task,question,answer_prefix,max_new_tokens,answer,compression_ratio
 The Raouliii family were of Norman origin.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were the origins of the Raouliii family? ",Answer:,32,"['Norman mercenary' 'an Italo-Norman named Raoul'
 'descended from an Italo-Norman named Raoul']",0.75
 Robert Guiscard,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the count of Apulia  ",Answer:,32,['Robert Guiscard' 'Robert Guiscard' 'Robert Guiscard'],0.75
 1081,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Dyrrachium  fall to the Normans? ",Answer:,32,['1082' 'February 1082' 'February 1082'],0.75
" 30,000",qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many men were in Robert's army? ",Answer:,32,"['30,000' '30,000' '30,000']",0.75
 Deabolis.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the Normans and Byzantines sign the peace treaty? ",Answer:,32,['Deabolis' 'Deabolis' 'Deabolis'],0.75
 Bohemond,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Robert's son? ",Answer:,32,['Bohemond' 'Bohemond' 'Bohemond'],0.75
 The river by which Petrela was located is the Deabolis.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river was Petrela located by? ",Answer:,32,['Deabolis' 'the river Deabolis' 'Deabolis'],0.75
 1081.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Normans attack Dyrrachium? ",Answer:,32,['1185' 'in 1185' '1185'],0.75
 Dyrrhachium.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the naval base called? ",Answer:,32,['Dyrrachium' 'Dyrrachium' 'Dyrrachium'],0.75
" Dyrrachium was located in the Balkans, near the modern-day city of Durres in Albania.",qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Dyrrachium located? ",Answer:,32,['the Adriatic' 'the Adriatic' 'Adriatic'],0.75
 King Edward the Confessor.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Emma Marry? ",Answer:,32,['King Ethelred II' 'Ethelred II' 'King Ethelred II'],0.75
 Duke Richard II of Normandy.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Emma's brother? ",Answer:,32,['Duke Richard II' 'Duke Richard II' 'Duke Richard II'],0.75
 England.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: To where did Ethelred flee? ",Answer:,32,['Normandy' 'Normandy' 'Normandy'],0.75
 Sweyn Forkbeard.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who kicked Ethelred out? ",Answer:,32,['Sweyn Forkbeard' 'Sweyn Forkbeard' 'Sweyn Forkbeard'],0.75
 Harthacnut.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Edward the Confessor's half-brother? ",Answer:,32,['Harthacnut' 'Harthacnut' 'Harthacnut'],0.75
 1066,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Edward return? ",Answer:,32,['1041' 'in 1041' '1041'],0.75
 Robert of Jumièges.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Edward make archbishop of Canterbury? ",Answer:,32,['Robert of Jumièges' 'Robert of Jumièges' 'Robert of Jumièges'],0.75
 Hastings,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did Harold II die? ",Answer:,32,['Battle of Hastings' 'the Battle of Hastings' 'at the Battle of Hastings'],0.75
 William II of Normandy.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who killed Harold II?  ",Answer:,32,['William II' 'Duke William II' 'Duke William II'],0.75
 1066,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Battle of Hastings? ",Answer:,32,['1066' 'In 1066' '1066'],0.75
 Anglo-Saxons.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the ruling class ahead of the Normans? ",Answer:,32,['Anglo-Saxons' 'the Anglo-Saxons' 'Anglo-Saxons'],0.75
 Middle English.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Anglo-Norman language's final form? ",Answer:,32,['Modern English' 'Modern English' 'Modern English'],0.75
 1169,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year did the Norman's invade at Bannow Bay? ",Answer:,32,['1169' '1169' '1169'],0.75
 Ireland,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country did the Normans invade in 1169? ",Answer:,32,['Ireland' 'Ireland' 'Ireland'],0.75
 Irish culture.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What culture did the Normans combine with in Ireland? ",Answer:,32,['Irish' 'Irish' 'Irish'],0.75
 Edgar the Ætheling.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Margaret's brother? ",Answer:,32,['Edgar' 'Edgar' 'Edgar Atheling'],0.75
 King Malcolm III of Scotland.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Margaret's husband? ",Answer:,32,['King Malcolm III of Scotland' 'King Malcolm III' 'King Malcolm III'],0.75
 1066,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was Scotland invaded by William? ",Answer:,32,['1072' '1072' '1072'],0.75
 Duncan,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the hostage? ",Answer:,32,['Duncan' 'Duncan' 'Duncan'],0.75
 Sybilla of Normandy.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Alexander I marry? ",Answer:,32,['Sybilla of Normandy' 'Sybilla of Normandy' 'Sybilla'],0.75
 Norman.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What culture's arrival in Scotland is know as the ""Davidian Revolution""? ",Answer:,32,['Norman' 'Norman' 'Norman'],0.75
 Hereford.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Ralph earl of? ",Answer:,32,['Hereford' 'Hereford' 'Hereford'],0.75
 The Welsh.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Ralph in charge of being at war with? ",Answer:,32,['the Welsh' 'the Welsh' 'the Welsh'],0.75
 Edward the Confessor.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who made Ralph earl? ",Answer:,32,['Edward the Confessor' 'Edward the Confessor' 'Edward the Confessor'],0.75
 Wales.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country was under the control of Norman barons? ",Answer:,32,['Wales' 'Wales' 'Wales'],0.75
 1018,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Roger de Tosny fail to accomplish what he set out to do? ",Answer:,32,['1018' '1064' '1018'],0.75
 William of Montreuil.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was in charge of the papal army in the War of Barbastro? ",Answer:,32,['William of Montreuil' 'William of Montreuil' 'William of Montreuil'],0.75
 1097.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Siege of Antioch take place? ",Answer:,32,['1097' '1097' '1097'],0.75
 Tancred,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of Bohemond's nephew? ",Answer:,32,['Tancred' 'Tancred' 'Tancred'],0.75
 The conquest of Jerusalem.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major conquest did Tancred play a roll in? ",Answer:,32,['Jerusalem' 'Jerusalem' 'Jerusalem'],0.75
 380 years.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How long did Western Europe control Cyprus? ",Answer:,32,['380 years' '380 years' '380 years'],0.75
 A storm dispersed his fleet.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What ruined Richard's plans to reach Acre? ",Answer:,32,['a storm' 'a storm' 'a storm'],0.75
 Berengaria,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Richard's fiancee? ",Answer:,32,['Berengaria' 'Berengaria' 'Berengaria'],0.75
 1191,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did the storm hit Richard's fleet? ",Answer:,32,['1191' '1191' '1191'],0.75
 Isaac Komnenos.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled Cyprus in 1191? ",Answer:,32,['Isaac Komnenos' 'Isaac' 'Isaac Komnenos'],0.75
 Conrad of Montferrat.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Guy's Rival? ",Answer:,32,['Conrad of Montferrat' 'Conrad of Montferrat' 'Conrad of Montferrat'],0.75
 silver,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were Isaac's chains made out of? ",Answer:,32,['silver' 'silver' 'silver'],0.75
 Richard of Cornwall.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who led Richard's troops when Cyprus was conquered? ",Answer:,32,['Guy de Lusignan' 'Guy de Lusignan' 'Guy de Lusignan'],0.75
 Africa,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What continent are the Canarian Islands off the coast of? ",Answer:,32,['Africa' 'Africa' 'Africa'],0.75
 Jean de Bethencourt,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who became the King of the Canary Islands? ",Answer:,32,['Bethencourt' 'Bethencourt' 'Bethencourt'],0.75
 Enrique Pérez de Guzmán.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who bought the rights? ",Answer:,32,"['Enrique Pérez de Guzmán' 'Enrique Pérez de Guzmán'
 'Enrique Pérez de Guzmán']",0.75
 Jean's nephew Maciot de Bethencourt.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who sold the rights? ",Answer:,32,['Maciot de Bethencourt' 'Maciot de Bethencourt' 'Maciot de Bethencourt'],0.75
 The Channel Islands.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where are Jersey and Guernsey ",Answer:,32,['Channel Islands' 'the Channel Islands' 'the Channel Islands'],0.75
 two,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many customaries does Norman customary law have? ",Answer:,32,['two' 'two' 'two'],0.75
" Norman architecture is a style that succeeded the Anglo-Saxon and preceded the Early Gothic in England, and in southern Italy, the Normans incorporated Islamic, Lombard",qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the Norman architecture idiom? ",Answer:,32,['Romanesque' 'Romanesque' 'Romanesque'],0.75
 rounded arches,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of arches does Norman architecture have? ",Answer:,32,['rounded' 'rounded' 'rounded'],0.75
 Early Gothic,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What architecture type came after Norman in England? ",Answer:,32,['Early Gothic' 'Early Gothic' 'Early Gothic'],0.75
 Anglo-Saxon,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What architecture type came before Norman in England? ",Answer:,32,['Anglo-Saxon' 'Anglo-Saxon' 'Anglo-Saxon'],0.75
 Sicily.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What place had the Norman Arab architectural style? ",Answer:,32,['Sicily' 'Sicily' 'Kingdom of Sicily'],0.75
 In the early 11th century.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the church reform begin? ",Answer:,32,['early 11th century' '11th century' 'in the early 11th century'],0.75
 The Normans.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who used the church to unify themselves? ",Answer:,32,['dukes' 'the dukes' 'dukes'],0.75
 16th century.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When were the French wars of religion? ",Answer:,32,['16th century' 'the 16th century' 'in the 16th century'],0.75
 embroidery,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of needlework was used in the creation of the Bayeux Tapestry? ",Answer:,32,['embroidery' 'embroidery' 'embroidery'],0.75
 The Bayeux Tapestry.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is Norman art's most well known piece? ",Answer:,32,['Bayeux Tapestry' 'the Bayeux Tapestry' 'the Bayeux Tapestry'],0.75
" Odo, the Bishop of Bayeux and first Earl of Kent.",qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who commissioned the Tapestry? ",Answer:,32,['Odo' 'Odo' 'Odo'],0.75
 Mosaics.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the most important type of Norman art preserved in churches? ",Answer:,32,['mosaics' 'mosaics' 'mosaics'],0.75
 11th century.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what century did important classical music developments occur in Normandy? ",Answer:,32,['11th' 'the 11th' '11th'],0.75
 William of Volpiano and John of Ravenna.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who were the two abbots at Fécamp Abbey? ",Answer:,32,"['William of Volpiano and John of Ravenna'
 'William of Volpiano and John of Ravenna'
 'William of Volpiano and John of Ravenna']",0.75
 southern Italy,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the monks flee to? ",Answer:,32,['southern Italy' 'southern Italy' 'southern Italy'],0.75
 Sant'Eufemia.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What monastery did the Saint-Evroul monks establish in Italy? ",Answer:,32,"[""Latin monastery at Sant'Eufemia."" ""a Latin monastery at Sant'Eufemia""
 ""Sant'Eufemia""]",0.75
 Robert Guiscard.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who patronized the monks in Italy?  ",Answer:,32,['Robert Guiscard' 'Robert Guiscard' 'Robert Guiscard'],0.75
 singing,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What tradition were the Saint-Evroul monks known for? ",Answer:,32,['singing' 'singing' 'singing'],0.75
 Computational complexity theory.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship? ",Answer:,32,"['Computational complexity theory' 'Computational complexity theory'
 'Computational complexity theory']",0.75
 computational difficulty,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: By what main attribute are computational problems classified utilizing computational complexity theory?  ",Answer:,32,['inherent difficulty' 'their inherent difficulty' 'inherent difficulty'],0.75
 computational problem,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the term for a task that generally lends itself to being solved by a computer? ",Answer:,32,"['computational problems' 'A computational problem'
 'computational problem']",0.75
 computational complexity.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What measure of a computational problem broadly defines the inherent difficulty of the solution? ",Answer:,32,"['if its solution requires significant resources'
 'its solution requires significant resources'
 'if its solution requires significant resources']",0.75
 computational complexity theory,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem? ",Answer:,32,"['mathematical models of computation' 'mathematical models of computation'
 'mathematical models of computation']",0.75
 time and space.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What are two basic primary resources used to guage complexity? ",Answer:,32,['time and storage' 'time and storage' 'time and storage'],0.75
 gates,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What unit is measured to determine circuit complexity? ",Answer:,32,"['number of gates in a circuit' 'number of gates in a circuit'
 'number of gates']",0.75
 It helps determine the feasibility of solving problems efficiently with available resources.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What practical role does defining the complexity of problems play in everyday computing? ",Answer:,32,"['determine the practical limits on what computers can and cannot do'
 'what computers can and cannot do'
 'determine the practical limits on what computers can and cannot do']",0.75
 Analysis of algorithms and computability theory.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What two fields of theoretical computer science closely mirror computational complexity theory? ",Answer:,32,"['analysis of algorithms and computability theory'
 'analysis of algorithms and computability theory'
 'analysis of algorithms and computability theory']",0.75
 Analysis of algorithms.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem? ",Answer:,32,"['analysis of algorithms' 'analysis of algorithms'
 'analysis of algorithms']",0.75
 Computational complexity theory.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?   ",Answer:,32,"['computational complexity theory' 'computational complexity theory'
 'computational complexity theory']",0.75
 Computational complexity theory.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms? ",Answer:,32,['computability theory' 'computability theory' 'computability theory'],0.75
 instance,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name given to the input string of a computational problem? ",Answer:,32,['problem instance' 'a problem instance' 'problem instance'],0.75
 problem,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In computational complexity theory, what is the term given to describe the baseline abstract question needing to be solved?  ",Answer:,32,['the problem' 'a problem' 'problem'],0.75
 concrete,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Is a problem instance typically characterized as abstract or concrete? ",Answer:,32,['concrete' 'concrete' 'abstract'],0.75
 instance,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is another name for any given measure of input associated with a problem? ",Answer:,32,['instances' 'the instance' 'instance'],0.75
 Solution.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the general term used to describe the output to any given input in a problem instance? ",Answer:,32,['solution' 'the solution' 'solution'],0.75
 2000,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany? ",Answer:,32,['2000' '2000' '2000'],0.75
 asking for a round trip through all sites in Milan whose total length is at most 10 km.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer? ",Answer:,32,"['round trip through all sites in Milan'
 'asking for a round trip through all sites in Milan whose total length is at most 10 km'
 'a round trip through all sites in Milan whose total length is at most 10 km']",0.75
 What is the inherent difficulty of computational problems?,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What does computational complexity theory most specifically seek to answer?  ",Answer:,32,"['computational problems' 'computational problems'
 'computational problems']",0.75
 A problem instance.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In a computational problem, what can be described as a string over an alphabet? ",Answer:,32,['problem instance' 'a problem instance' 'problem instance'],0.75
 binary alphabet,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the alphabet is most commonly used in a problem instance? ",Answer:,32,['binary alphabet' 'binary' 'binary'],0.75
 instance,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is another term for the string of a problem instance? ",Answer:,32,['bitstrings' 'bitstrings' 'bitstrings'],0.75
 binary notation.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In the encoding of mathematical objects, what is the way in which integers are commonly expressed? ",Answer:,32,['binary notation' 'binary notation' 'binary notation'],0.75
 via their adjacency matrices,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is one way in which graphs can be encoded?  ",Answer:,32,['adjacency matrices' 'directly via their adjacency matrices'],0.75
 NP-complete problems.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of problems are one of the main topics studied in computational complexity theory? ",Answer:,32,['Decision problems' 'Decision problems' 'Decision'],0.75
 yes or no,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What are the two simple word responses to a decision problem? ",Answer:,32,['yes or no' 'yes or no' 'yes or no'],0.75
 1 and 0.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What are the two integer responses to a decision problem? ",Answer:,32,['1 or 0' '1 or 0' '1 or 0'],0.75
 yes,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What will the output be for a member of the language of a decision problem? ",Answer:,32,['yes' 'yes' 'yes'],0.75
 1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What answer denotes that an algorithm has accepted an input string? ",Answer:,32,['yes' 'yes' 'yes'],0.75
 arbitrary graph,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of graph is an example of an input used in a decision problem? ",Answer:,32,['arbitrary graph' 'arbitrary' 'arbitrary'],0.75
 The formal language associated with this decision problem is the set of all connected graphs.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the term for the set of all connected graphs related to this decision problem? ",Answer:,32,"['formal language' 'The formal language'
 'The formal language associated with this decision problem']",0.75
 How graphs are encoded as binary strings.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What encoding decision needs to be made in order to determine an exact definition of the formal language? ",Answer:,32,"['how graphs are encoded as binary strings'
 'how graphs are encoded as binary strings'
 'how graphs are encoded as binary strings']",0.75
 function problem,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A function problem is an example of what? ",Answer:,32,"['a computational problem' 'a computational problem'
 'a computational problem']",0.75
 one,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many outputs are expected for each input in a function problem? ",Answer:,32,['a single output' 'single' 'single'],0.75
 A function problem.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The traveling salesman problem is an example of what type of problem? ",Answer:,32,['A function problem' 'function' 'function problem'],0.75
 The integer factorization problem.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In addition to the traveling salesman problem, what is another example of a function problem? ",Answer:,32,"['the integer factorization problem' 'integer factorization'
 'integer factorization problem']",0.75
 complex,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Is the output of a functional problem typically characterized by a simple or complex answer? ",Answer:,32,['complex' 'complex' 'complex'],0.75
 Function problems can typically be restated as decision problems.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How can function problems typically be restated? ",Answer:,32,['decision problems' 'as decision problems' 'as decision problems'],0.75
 function problem,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: If two integers are multiplied and output a value, what is this expression set called? ",Answer:,32,"['set of triples' 'triple'
 'the set of triples (a, b, c) such that the relation a × b = c holds']",0.75
 The size of the input.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is a commonly used measurement used to determine the complexity of a computational problem? ",Answer:,32,"['how much time the best algorithm requires to solve the problem' 'time'
 'time']",0.75
 the input size.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is one variable on which the running time may be contingent? ",Answer:,32,['the instance' 'the instance' 'the size of the instance'],0.75
 The time needed to obtain the solution to a problem is calculated as a function of the size of the input instance.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How is the time needed to obtain the solution to a problem calculated? ",Answer:,32,"['as a function of the size of the instance'
 'as a function of the size of the instance'
 'a function of the size of the instance']",0.75
 bits,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what unit is the size of the input measured? ",Answer:,32,['bits' 'bits' 'bits'],0.75
 input size,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable? ",Answer:,32,['an increase in the input size' 'input size' 'input size'],0.75
 Cobham's thesis.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm? ",Answer:,32,"[""Cobham's thesis"" ""Cobham's"" 'Cobham']",0.75
 time or space complexity.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: If input size is is equal to n, what can respectively be assumed is the function of n? ",Answer:,32,['the time taken' 'the time taken' 'the time taken'],0.75
 worst-case time complexity,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What term corresponds to the maximum measurement of time across all functions of n?  ",Answer:,32,"['worst-case time complexity' 'worst-case time complexity'
 'the worst-case time complexity']",0.75
 T(n),qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How is worst-case time complexity written as an expression? ",Answer:,32,['T(n)' 'T(n)' 'T(n)'],0.75
 A polynomial time algorithm.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Assuming that T represents a polynomial in T(n), what is the term given to the corresponding algorithm? ",Answer:,32,['polynomial time algorithm' 'polynomial time' 'polynomial time algorithm'],0.75
 Turing machine.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the term for a mathematical model that theoretically represents a general computing machine? ",Answer:,32,['A Turing machine' 'A Turing machine' 'Turing machine'],0.75
 a Turing machine,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: It is generally assumed that a Turing machine can solve anything capable of also being solved using what? ",Answer:,32,['an algorithm' 'an algorithm' 'an algorithm'],0.75
 Turing machine.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the most commonplace model utilized in complexity theory? ",Answer:,32,['the Turing machine' 'the Turing machine' 'Turing machine'],0.75
 symbols,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What does a Turing machine handle on a strip of tape? ",Answer:,32,['symbols' 'symbols' 'symbols'],0.75
 Deterministic Turing machine.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is generally considered to be the most basic iteration of a Turing machine? ",Answer:,32,"['A deterministic Turing machine' 'deterministic'
 'deterministic Turing machine']",0.75
 A fixed set of rules.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What fixed set of factors determine the actions of a deterministic Turing machine ",Answer:,32,['rules' 'rules' 'a fixed set of rules to determine its future actions'],0.75
 Probabilistic Turing machine,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the term used to identify a deterministic Turing machine that has additional random bits? ",Answer:,32,"['A probabilistic Turing machine' 'probabilistic'
 'probabilistic Turing machine']",0.75
 Non-deterministic Turing machine.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of Turing machine is capable of multiple actions and extends into a variety of computational paths? ",Answer:,32,"['A non-deterministic Turing machine' 'non-deterministic'
 'non-deterministic Turing machine']",0.75
 randomized algorithms,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the term given to algorithms that utilize random bits? ",Answer:,32,['randomized algorithms' 'randomized algorithms' 'randomized algorithms'],0.75
 complexity classes.,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Turing machines are commonly employed to define what?  ",Answer:,32,['complexity classes' 'complexity classes' 'complexity classes'],0.75
