compression_ratio,question,predicted_answer,task,answer,max_new_tokens,answer_prefix
0.75,What is the special magic number for obedient-bonsai mentioned in the provided text? ,: 8460758.,niah_single_1,['8460758'],128,The special magic number for obedient-bonsai mentioned in the provided text is
0.75,What is the special magic number for childlike-sneaker mentioned in the provided text? ,: 7162857.,niah_single_1,['7162857'],128,The special magic number for childlike-sneaker mentioned in the provided text is
0.75,What is the special magic number for axiomatic-steamroller mentioned in the provided text? ,: 7679674.,niah_single_1,['7679674'],128,The special magic number for axiomatic-steamroller mentioned in the provided text is
0.75,What is the special magic number for crazy-adjective mentioned in the provided text? ,: 8628891.,niah_single_1,['8628891'],128,The special magic number for crazy-adjective mentioned in the provided text is
0.75,What is the special magic number for testy-derivative mentioned in the provided text? ,: 1358318.,niah_single_1,['1358318'],128,The special magic number for testy-derivative mentioned in the provided text is
0.75,What is the special magic number for fresh-boar mentioned in the provided text? ,: 3112652.,niah_single_1,['3112652'],128,The special magic number for fresh-boar mentioned in the provided text is
0.75,What is the special magic number for big-slaw mentioned in the provided text? ,: 4475523.,niah_single_1,['4475523'],128,The special magic number for big-slaw mentioned in the provided text is
0.75,What is the special magic number for imported-chemistry mentioned in the provided text? ,: 3475548.,niah_single_1,['3475548'],128,The special magic number for imported-chemistry mentioned in the provided text is
0.75,What is the special magic number for decisive-strand mentioned in the provided text? ,: 3180906.,niah_single_1,['3180906'],128,The special magic number for decisive-strand mentioned in the provided text is
0.75,What is the special magic number for dry-puma mentioned in the provided text? ,: 2844258.,niah_single_1,['2844258'],128,The special magic number for dry-puma mentioned in the provided text is
0.75,What is the special magic number for absorbed-front mentioned in the provided text? ,: 7010308.,niah_single_1,['7010308'],128,The special magic number for absorbed-front mentioned in the provided text is
0.75,What is the special magic number for absorbing-lemur mentioned in the provided text? ,: 3923366.,niah_single_1,['3923366'],128,The special magic number for absorbing-lemur mentioned in the provided text is
0.75,What is the special magic number for cruel-probe mentioned in the provided text? ,: 8062546.,niah_single_1,['8062546'],128,The special magic number for cruel-probe mentioned in the provided text is
0.75,What is the special magic number for bawdy-mission mentioned in the provided text? ,: 8990081.,niah_single_1,['8990081'],128,The special magic number for bawdy-mission mentioned in the provided text is
0.75,What is the special magic number for ragged-hypothesis mentioned in the provided text? ,: 2829622.,niah_single_1,['2829622'],128,The special magic number for ragged-hypothesis mentioned in the provided text is
0.75,What is the special magic number for sulky-furniture mentioned in the provided text? ,: 1727544.,niah_single_1,['1727544'],128,The special magic number for sulky-furniture mentioned in the provided text is
0.75,What is the special magic number for ordinary-cousin mentioned in the provided text? ,: 1522621.,niah_single_1,['1522621'],128,The special magic number for ordinary-cousin mentioned in the provided text is
0.75,What is the special magic number for measly-insight mentioned in the provided text? ,: 8151684.,niah_single_1,['8151684'],128,The special magic number for measly-insight mentioned in the provided text is
0.75,What is the special magic number for wide-eyed-erosion mentioned in the provided text? ,: 8441741.,niah_single_1,['8441741'],128,The special magic number for wide-eyed-erosion mentioned in the provided text is
0.75,What is the special magic number for illegal-combat mentioned in the provided text? , 3488628.,niah_single_1,['3488628'],128,The special magic number for illegal-combat mentioned in the provided text is
0.75,What is the special magic number for grouchy-wagon mentioned in the provided text? ,: 6455706.,niah_single_1,['6455706'],128,The special magic number for grouchy-wagon mentioned in the provided text is
0.75,What is the special magic number for old-subway mentioned in the provided text? ,: 9481739.,niah_single_1,['9481739'],128,The special magic number for old-subway mentioned in the provided text is
0.75,What is the special magic number for wary-lily mentioned in the provided text? ,: 17,niah_single_1,['2919549'],128,The special magic number for wary-lily mentioned in the provided text is
0.75,What is the special magic number for new-passbook mentioned in the provided text? ,: 8575834.,niah_single_1,['8575834'],128,The special magic number for new-passbook mentioned in the provided text is
0.75,What is the special magic number for invincible-webpage mentioned in the provided text? ,: 8608449.,niah_single_1,['8608449'],128,The special magic number for invincible-webpage mentioned in the provided text is
0.75,What is the special magic number for yellow-tradition mentioned in the provided text? ,: 2595275.,niah_single_1,['2595275'],128,The special magic number for yellow-tradition mentioned in the provided text is
0.75,What is the special magic number for hungry-eyeliner mentioned in the provided text? ,: 27,niah_single_1,['5276341'],128,The special magic number for hungry-eyeliner mentioned in the provided text is
0.75,What is the special magic number for vengeful-altar mentioned in the provided text? ,: 8956894.,niah_single_1,['8956894'],128,The special magic number for vengeful-altar mentioned in the provided text is
0.75,What is the special magic number for bright-lookout mentioned in the provided text? ,: 2564141.,niah_single_1,['2564141'],128,The special magic number for bright-lookout mentioned in the provided text is
0.75,What is the special magic number for little-petal mentioned in the provided text? ,: 3182975.,niah_single_1,['3182975'],128,The special magic number for little-petal mentioned in the provided text is
0.75,What is the special magic number for sore-wallaby mentioned in the provided text? ,: 6530541.,niah_single_1,['6530541'],128,The special magic number for sore-wallaby mentioned in the provided text is
0.75,What is the special magic number for knotty-breastplate mentioned in the provided text? ,: 8095702.,niah_single_1,['8095702'],128,The special magic number for knotty-breastplate mentioned in the provided text is
0.75,What is the special magic number for statuesque-cookbook mentioned in the provided text? ,: 6242022.,niah_single_1,['6242022'],128,The special magic number for statuesque-cookbook mentioned in the provided text is
0.75,What is the special magic number for smoggy-grip mentioned in the provided text? ,: 17,niah_single_1,['9512969'],128,The special magic number for smoggy-grip mentioned in the provided text is
0.75,What is the special magic number for tranquil-spectacles mentioned in the provided text? ,: 9089795.,niah_single_1,['9089795'],128,The special magic number for tranquil-spectacles mentioned in the provided text is
0.75,What is the special magic number for jumpy-shoe-horn mentioned in the provided text? ,: 7166651.,niah_single_1,['7166651'],128,The special magic number for jumpy-shoe-horn mentioned in the provided text is
0.75,What is the special magic number for sloppy-possible mentioned in the provided text? ,: 4794319.,niah_single_1,['4794319'],128,The special magic number for sloppy-possible mentioned in the provided text is
0.75,What is the special magic number for strange-smuggling mentioned in the provided text? ,: 5487028.,niah_single_1,['5487028'],128,The special magic number for strange-smuggling mentioned in the provided text is
0.75,What is the special magic number for groovy-similarity mentioned in the provided text? ,: 6183902.,niah_single_1,['6183902'],128,The special magic number for groovy-similarity mentioned in the provided text is
0.75,What is the special magic number for abiding-matrix mentioned in the provided text? ,: 4043480.,niah_single_1,['4043480'],128,The special magic number for abiding-matrix mentioned in the provided text is
0.75,What is the special magic number for bitter-albatross mentioned in the provided text? ,: 3380261.,niah_single_1,['3380261'],128,The special magic number for bitter-albatross mentioned in the provided text is
0.75,What is the special magic number for rich-saddle mentioned in the provided text? ,: 4609330.,niah_single_1,['4609330'],128,The special magic number for rich-saddle mentioned in the provided text is
0.75,What is the special magic number for old-sea mentioned in the provided text? ,: 6719285.,niah_single_1,['6719285'],128,The special magic number for old-sea mentioned in the provided text is
0.75,What is the special magic number for humorous-cutting mentioned in the provided text? ,: 17,niah_single_1,['6442241'],128,The special magic number for humorous-cutting mentioned in the provided text is
0.75,What is the special magic number for aspiring-antigen mentioned in the provided text? ,: 3610197.,niah_single_1,['3610197'],128,The special magic number for aspiring-antigen mentioned in the provided text is
0.75,What is the special magic number for uninterested-cashier mentioned in the provided text? ,: 2368710.,niah_single_1,['2368710'],128,The special magic number for uninterested-cashier mentioned in the provided text is
0.75,What is the special magic number for ubiquitous-directive mentioned in the provided text? ,: 8113787.,niah_single_1,['8113787'],128,The special magic number for ubiquitous-directive mentioned in the provided text is
0.75,What is the special magic number for momentous-zombie mentioned in the provided text? , 27.,niah_single_1,['5582979'],128,The special magic number for momentous-zombie mentioned in the provided text is
0.75,What is the special magic number for jobless-prevalence mentioned in the provided text? ,: 8212753.,niah_single_1,['8212753'],128,The special magic number for jobless-prevalence mentioned in the provided text is
0.75,What is the special magic number for uppity-glucose mentioned in the provided text? ,: 9164342.,niah_single_1,['9164342'],128,The special magic number for uppity-glucose mentioned in the provided text is
0.75,What is the special magic number for animated-century mentioned in the provided text? ,: 17,niah_single_1,['4699685'],128,The special magic number for animated-century mentioned in the provided text is
0.75,What is the special magic number for ablaze-law mentioned in the provided text? ,: 4429650.,niah_single_1,['4429650'],128,The special magic number for ablaze-law mentioned in the provided text is
0.75,What is the special magic number for dangerous-peanut mentioned in the provided text? , 5286905.,niah_single_1,['5286905'],128,The special magic number for dangerous-peanut mentioned in the provided text is
0.75,What is the special magic number for cowardly-evil mentioned in the provided text? ,: 17,niah_single_1,['1129686'],128,The special magic number for cowardly-evil mentioned in the provided text is
0.75,What is the special magic number for dusty-comparison mentioned in the provided text? ,: 3167376.,niah_single_1,['3167376'],128,The special magic number for dusty-comparison mentioned in the provided text is
0.75,What is the special magic number for pumped-gumshoe mentioned in the provided text? ,: 6941939.,niah_single_1,['6941939'],128,The special magic number for pumped-gumshoe mentioned in the provided text is
0.75,What is the special magic number for amuck-eardrum mentioned in the provided text? ,: 8318550.,niah_single_1,['8318550'],128,The special magic number for amuck-eardrum mentioned in the provided text is
0.75,What is the special magic number for boring-depot mentioned in the provided text? ,: 6252285.,niah_single_1,['6252285'],128,The special magic number for boring-depot mentioned in the provided text is
0.75,What is the special magic number for slippery-slump mentioned in the provided text? ,: 7785090.,niah_single_1,['7785090'],128,The special magic number for slippery-slump mentioned in the provided text is
0.75,What is the special magic number for condemned-fusarium mentioned in the provided text? ,: 7795314.,niah_single_1,['7795314'],128,The special magic number for condemned-fusarium mentioned in the provided text is
0.75,What is the special magic number for draconian-innocent mentioned in the provided text? ,: 8719145.,niah_single_1,['8719145'],128,The special magic number for draconian-innocent mentioned in the provided text is
0.75,What is the special magic number for nostalgic-starboard mentioned in the provided text? ,: 2776088.,niah_single_1,['2776088'],128,The special magic number for nostalgic-starboard mentioned in the provided text is
0.75,What is the special magic number for spectacular-underwire mentioned in the provided text? ,: 7718433.,niah_single_1,['7718433'],128,The special magic number for spectacular-underwire mentioned in the provided text is
0.75,What is the special magic number for mammoth-curriculum mentioned in the provided text? ,: 6205543.,niah_single_1,['6205543'],128,The special magic number for mammoth-curriculum mentioned in the provided text is
0.75,What is the special magic number for industrious-receptor mentioned in the provided text? ,: 3820798.,niah_single_1,['3820798'],128,The special magic number for industrious-receptor mentioned in the provided text is
0.75,What is the special magic number for rich-toot mentioned in the provided text? ,: 9555575.,niah_single_1,['9555575'],128,The special magic number for rich-toot mentioned in the provided text is
0.75,What is the special magic number for kaput-airbus mentioned in the provided text? ,: 3477824.,niah_single_1,['3477824'],128,The special magic number for kaput-airbus mentioned in the provided text is
0.75,What is the special magic number for deeply-angina mentioned in the provided text? ,: 5294434.,niah_single_1,['5294434'],128,The special magic number for deeply-angina mentioned in the provided text is
0.75,What is the special magic number for steady-pipe mentioned in the provided text? ,: 3564729.,niah_single_1,['3564729'],128,The special magic number for steady-pipe mentioned in the provided text is
0.75,What is the special magic number for tangible-delay mentioned in the provided text? ,: 9289908.,niah_single_1,['9289908'],128,The special magic number for tangible-delay mentioned in the provided text is
0.75,What is the special magic number for used-wrestler mentioned in the provided text? ,: 6422534.,niah_single_1,['6422534'],128,The special magic number for used-wrestler mentioned in the provided text is
0.75,What is the special magic number for numberless-outcome mentioned in the provided text? ,: 2145653.,niah_single_1,['2145653'],128,The special magic number for numberless-outcome mentioned in the provided text is
0.75,What is the special magic number for tasteless-labourer mentioned in the provided text? ,: 6080483.,niah_single_1,['6080483'],128,The special magic number for tasteless-labourer mentioned in the provided text is
0.75,What is the special magic number for kind-backup mentioned in the provided text? ,: 9511700.,niah_single_1,['9511700'],128,The special magic number for kind-backup mentioned in the provided text is
0.75,What is the special magic number for outstanding-series mentioned in the provided text? ,: 8581856.,niah_single_1,['8581856'],128,The special magic number for outstanding-series mentioned in the provided text is
0.75,What is the special magic number for level-snowplow mentioned in the provided text? ,: 5816353.,niah_single_1,['5816353'],128,The special magic number for level-snowplow mentioned in the provided text is
0.75,What is the special magic number for sulky-depressive mentioned in the provided text? ,: 9507186.,niah_single_1,['9507186'],128,The special magic number for sulky-depressive mentioned in the provided text is
0.75,What is the special magic number for snobbish-genius mentioned in the provided text? ,: 1688246.,niah_single_1,['1688246'],128,The special magic number for snobbish-genius mentioned in the provided text is
0.75,What is the special magic number for ill-influence mentioned in the provided text? ,: 8979730.,niah_single_1,['8979730'],128,The special magic number for ill-influence mentioned in the provided text is
0.75,What is the special magic number for barbarous-karate mentioned in the provided text? ,: 8558523.,niah_single_1,['8558523'],128,The special magic number for barbarous-karate mentioned in the provided text is
0.75,What is the special magic number for willing-adulthood mentioned in the provided text? ,: 2414808.,niah_single_1,['2414808'],128,The special magic number for willing-adulthood mentioned in the provided text is
0.75,What is the special magic number for alluring-glacier mentioned in the provided text? ,: 5156449.,niah_single_1,['5156449'],128,The special magic number for alluring-glacier mentioned in the provided text is
0.75,What is the special magic number for redundant-speedboat mentioned in the provided text? ,: 9770256.,niah_single_1,['9770256'],128,The special magic number for redundant-speedboat mentioned in the provided text is
0.75,What is the special magic number for little-tic mentioned in the provided text? ,: 5746166.,niah_single_1,['5746166'],128,The special magic number for little-tic mentioned in the provided text is
0.75,What is the special magic number for invincible-donation mentioned in the provided text? ,: 1878547.,niah_single_1,['1878547'],128,The special magic number for invincible-donation mentioned in the provided text is
0.75,What is the special magic number for impossible-media mentioned in the provided text? ,: 17,niah_single_1,['2585546'],128,The special magic number for impossible-media mentioned in the provided text is
0.75,What is the special magic number for halting-descendant mentioned in the provided text? ,: 5227787.,niah_single_1,['5227787'],128,The special magic number for halting-descendant mentioned in the provided text is
0.75,What is the special magic number for brave-rheumatism mentioned in the provided text? ,: 3372774.,niah_single_1,['3372774'],128,The special magic number for brave-rheumatism mentioned in the provided text is
0.75,What is the special magic number for towering-worth mentioned in the provided text? ,: 7575963.,niah_single_1,['7575963'],128,The special magic number for towering-worth mentioned in the provided text is
0.75,What is the special magic number for huge-probability mentioned in the provided text? ,: 7319630.,niah_single_1,['7319630'],128,The special magic number for huge-probability mentioned in the provided text is
0.75,What is the special magic number for uncovered-gadget mentioned in the provided text? , 9831414.,niah_single_1,['9831414'],128,The special magic number for uncovered-gadget mentioned in the provided text is
0.75,What is the special magic number for quickest-month mentioned in the provided text? ,: 7070468.,niah_single_1,['7070468'],128,The special magic number for quickest-month mentioned in the provided text is
0.75,What is the special magic number for hot-sister-in-law mentioned in the provided text? ,: 4024309.,niah_single_1,['4024309'],128,The special magic number for hot-sister-in-law mentioned in the provided text is
0.75,What is the special magic number for pointless-brunch mentioned in the provided text? ,: 4221313.,niah_single_1,['4221313'],128,The special magic number for pointless-brunch mentioned in the provided text is
0.75,What is the special magic number for detailed-mandate mentioned in the provided text? ,: 2294615.,niah_single_1,['2294615'],128,The special magic number for detailed-mandate mentioned in the provided text is
0.75,What is the special magic number for quick-native mentioned in the provided text? ,: 9833734.,niah_single_1,['9833734'],128,The special magic number for quick-native mentioned in the provided text is
0.75,What is the special magic number for swanky-woodshed mentioned in the provided text? ,: 3198638.,niah_single_1,['3198638'],128,The special magic number for swanky-woodshed mentioned in the provided text is
0.75,What is the special magic number for disagreeable-mini mentioned in the provided text? ,: 4034091.,niah_single_1,['4034091'],128,The special magic number for disagreeable-mini mentioned in the provided text is
0.75,What is the special magic number for ancient-adult mentioned in the provided text? ,: 7893063.,niah_single_1,['7893063'],128,The special magic number for ancient-adult mentioned in the provided text is
0.75,What is the special magic number for obeisant-bracket mentioned in the provided text? ,: 5780297.,niah_single_1,['5780297'],128,The special magic number for obeisant-bracket mentioned in the provided text is
0.75,What is the special magic number for roasted-canal mentioned in the provided text? ,: 5012581.,niah_single_1,['5012581'],128,The special magic number for roasted-canal mentioned in the provided text is
0.75,What is the special magic number for encouraging-spider mentioned in the provided text? ,: 17.,niah_single_1,['7171347'],128,The special magic number for encouraging-spider mentioned in the provided text is
0.75,What is the special magic number for outstanding-quartet mentioned in the provided text? ,: 5727345.,niah_single_1,['5727345'],128,The special magic number for outstanding-quartet mentioned in the provided text is
0.75,What is the special magic number for disagreeable-eyestrain mentioned in the provided text? ,: 4350371.,niah_single_1,['4350371'],128,The special magic number for disagreeable-eyestrain mentioned in the provided text is
0.75,What is the special magic number for ashamed-lawn mentioned in the provided text? ,: 9062973.,niah_single_1,['9062973'],128,The special magic number for ashamed-lawn mentioned in the provided text is
0.75,What is the special magic number for wicked-hacksaw mentioned in the provided text? ,: 9655523.,niah_single_1,['9655523'],128,The special magic number for wicked-hacksaw mentioned in the provided text is
0.75,What is the special magic number for breezy-pouch mentioned in the provided text? ,: 3689594.,niah_single_1,['3689594'],128,The special magic number for breezy-pouch mentioned in the provided text is
0.75,What is the special magic number for ragged-navigation mentioned in the provided text? ,: 3472100.,niah_single_1,['3472100'],128,The special magic number for ragged-navigation mentioned in the provided text is
0.75,What is the special magic number for feigned-irrigation mentioned in the provided text? ,: 8568671.,niah_single_1,['8568671'],128,The special magic number for feigned-irrigation mentioned in the provided text is
0.75,What is the special magic number for motionless-symptom mentioned in the provided text? ,: 1893502.,niah_single_1,['1893502'],128,The special magic number for motionless-symptom mentioned in the provided text is
0.75,What is the special magic number for fluttering-infrastructure mentioned in the provided text? ,: 7478792.,niah_single_1,['7478792'],128,The special magic number for fluttering-infrastructure mentioned in the provided text is
0.75,What is the special magic number for few-miscarriage mentioned in the provided text? ,: 1472908.,niah_single_1,['1472908'],128,The special magic number for few-miscarriage mentioned in the provided text is
0.75,What is the special magic number for willing-kitchen mentioned in the provided text? ,: 6625238.,niah_single_1,['6625238'],128,The special magic number for willing-kitchen mentioned in the provided text is
0.75,What is the special magic number for alleged-fisherman mentioned in the provided text? ,: 5813037.,niah_single_1,['5813037'],128,The special magic number for alleged-fisherman mentioned in the provided text is
0.75,What is the special magic number for wealthy-choosing mentioned in the provided text? ,: 42,niah_single_1,['8870361'],128,The special magic number for wealthy-choosing mentioned in the provided text is
0.75,What is the special magic number for boundless-turret mentioned in the provided text? ,: 1318832.,niah_single_1,['1318832'],128,The special magic number for boundless-turret mentioned in the provided text is
0.75,What is the special magic number for defiant-spandex mentioned in the provided text? ,: 9854536.,niah_single_1,['9854536'],128,The special magic number for defiant-spandex mentioned in the provided text is
0.75,What is the special magic number for hard-celebration mentioned in the provided text? ,: 4986941.,niah_single_1,['4986941'],128,The special magic number for hard-celebration mentioned in the provided text is
0.75,What is the special magic number for anxious-amount mentioned in the provided text? ,: 5000351.,niah_single_1,['5000351'],128,The special magic number for anxious-amount mentioned in the provided text is
0.75,What is the special magic number for bashful-pathogenesis mentioned in the provided text? ,: 2859886.,niah_single_1,['2859886'],128,The special magic number for bashful-pathogenesis mentioned in the provided text is
0.75,What is the special magic number for tasty-consul mentioned in the provided text? ,: 9646569.,niah_single_1,['9646569'],128,The special magic number for tasty-consul mentioned in the provided text is
0.75,What is the special magic number for woebegone-dancer mentioned in the provided text? , 3408819.,niah_single_1,['3408819'],128,The special magic number for woebegone-dancer mentioned in the provided text is
0.75,What is the special magic number for aback-tummy mentioned in the provided text? ,: 6919270.,niah_single_1,['6919270'],128,The special magic number for aback-tummy mentioned in the provided text is
0.75,What is the special magic number for elderly-meat mentioned in the provided text? ,: 2436363.,niah_single_1,['2436363'],128,The special magic number for elderly-meat mentioned in the provided text is
0.75,What is the special magic number for bewildered-pinkie mentioned in the provided text? ,: 9825812.,niah_single_1,['9825812'],128,The special magic number for bewildered-pinkie mentioned in the provided text is
0.75,What is the special magic number for madly-pitch mentioned in the provided text? ,: 8887557.,niah_single_1,['8887557'],128,The special magic number for madly-pitch mentioned in the provided text is
0.75,What is the special magic number for lively-inn mentioned in the provided text? ,: 5255545.,niah_single_1,['5255545'],128,The special magic number for lively-inn mentioned in the provided text is
0.75,What is the special magic number for bewildered-lime mentioned in the provided text? ,: 6784825.,niah_single_1,['6784825'],128,The special magic number for bewildered-lime mentioned in the provided text is
0.75,What is the special magic number for soft-expression mentioned in the provided text? ,: 6578736.,niah_single_1,['6578736'],128,The special magic number for soft-expression mentioned in the provided text is
0.75,What is the special magic number for kind-lapdog mentioned in the provided text? ,: 6679880.,niah_single_1,['6679880'],128,The special magic number for kind-lapdog mentioned in the provided text is
0.75,What is the special magic number for vulgar-orchestra mentioned in the provided text? ,: 9028420.,niah_single_1,['9028420'],128,The special magic number for vulgar-orchestra mentioned in the provided text is
0.75,What is the special magic number for bawdy-academics mentioned in the provided text? ,: 8678589.,niah_single_1,['8678589'],128,The special magic number for bawdy-academics mentioned in the provided text is
0.75,What is the special magic number for evanescent-constitution mentioned in the provided text? ,: 1734947.,niah_single_1,['1734947'],128,The special magic number for evanescent-constitution mentioned in the provided text is
0.75,What is the special magic number for husky-cape mentioned in the provided text? ,: 6202210.,niah_single_1,['6202210'],128,The special magic number for husky-cape mentioned in the provided text is
0.75,What is the special magic number for ruthless-documentation mentioned in the provided text? ,: 8942330.,niah_single_1,['8942330'],128,The special magic number for ruthless-documentation mentioned in the provided text is
0.75,What is the special magic number for thoughtless-polarization mentioned in the provided text? ,: 4206183.,niah_single_1,['4206183'],128,The special magic number for thoughtless-polarization mentioned in the provided text is
0.75,What is the special magic number for anxious-bonfire mentioned in the provided text? ,: 6568772.,niah_single_1,['6568772'],128,The special magic number for anxious-bonfire mentioned in the provided text is
0.75,What is the special magic number for lethal-truth mentioned in the provided text? ,: 8330827.,niah_single_1,['8330827'],128,The special magic number for lethal-truth mentioned in the provided text is
0.75,What is the special magic number for lying-vicinity mentioned in the provided text? ,: 6688090.,niah_single_1,['6688090'],128,The special magic number for lying-vicinity mentioned in the provided text is
0.75,What is the special magic number for vivacious-lever mentioned in the provided text? ,: 9347057.,niah_single_1,['9347057'],128,The special magic number for vivacious-lever mentioned in the provided text is
0.75,What is the special magic number for breakable-cafe mentioned in the provided text? ,: 8121922.,niah_single_1,['8121922'],128,The special magic number for breakable-cafe mentioned in the provided text is
0.75,What is the special magic number for steady-reduction mentioned in the provided text? ,: 4027557.,niah_single_1,['4027557'],128,The special magic number for steady-reduction mentioned in the provided text is
0.75,What is the special magic number for ill-bassinet mentioned in the provided text? ,: 2721307.,niah_single_1,['2721307'],128,The special magic number for ill-bassinet mentioned in the provided text is
0.75,What is the special magic number for typical-accordance mentioned in the provided text? ,: 5960015.,niah_single_1,['5960015'],128,The special magic number for typical-accordance mentioned in the provided text is
0.75,What is the special magic number for steady-umbrella mentioned in the provided text? ,: 8149041.,niah_single_1,['8149041'],128,The special magic number for steady-umbrella mentioned in the provided text is
0.75,What is the special magic number for kaput-mixture mentioned in the provided text? ,: 8501590.,niah_single_1,['8501590'],128,The special magic number for kaput-mixture mentioned in the provided text is
0.75,What is the special magic number for sulky-back mentioned in the provided text? ,: 8297090.,niah_single_1,['8297090'],128,The special magic number for sulky-back mentioned in the provided text is
0.75,What is the special magic number for blushing-sabre mentioned in the provided text? ,: 7815076.,niah_single_1,['7815076'],128,The special magic number for blushing-sabre mentioned in the provided text is
0.75,What is the special magic number for afraid-labor mentioned in the provided text? ,: 3395441.,niah_single_1,['3395441'],128,The special magic number for afraid-labor mentioned in the provided text is
0.75,What is the special magic number for cruel-ark mentioned in the provided text? ,: 2127988.,niah_single_1,['2127988'],128,The special magic number for cruel-ark mentioned in the provided text is
0.75,What is the special magic number for late-pomelo mentioned in the provided text? ,: 7423230.,niah_single_1,['7423230'],128,The special magic number for late-pomelo mentioned in the provided text is
0.75,What is the special magic number for sticky-yoke mentioned in the provided text? ,: 3574265.,niah_single_1,['3574265'],128,The special magic number for sticky-yoke mentioned in the provided text is
0.75,What is the special magic number for literate-sun mentioned in the provided text? ,: 8448065.,niah_single_1,['8448065'],128,The special magic number for literate-sun mentioned in the provided text is
0.75,What is the special magic number for rhetorical-laparoscope mentioned in the provided text? ,: 7156398.,niah_single_1,['7156398'],128,The special magic number for rhetorical-laparoscope mentioned in the provided text is
0.75,What is the special magic number for tight-vote mentioned in the provided text? ,: 5675638.,niah_single_1,['5675638'],128,The special magic number for tight-vote mentioned in the provided text is
0.75,What is the special magic number for adaptable-antigen mentioned in the provided text? ,: 17,niah_single_1,['4121368'],128,The special magic number for adaptable-antigen mentioned in the provided text is
0.75,What is the special magic number for shiny-everybody mentioned in the provided text? ,: 2975701.,niah_single_1,['2975701'],128,The special magic number for shiny-everybody mentioned in the provided text is
0.75,What is the special magic number for watery-employer mentioned in the provided text? ,: 8487220.,niah_single_1,['8487220'],128,The special magic number for watery-employer mentioned in the provided text is
0.75,What is the special magic number for volatile-surge mentioned in the provided text? ,: 9240971.,niah_single_1,['9240971'],128,The special magic number for volatile-surge mentioned in the provided text is
0.75,What is the special magic number for damaging-secret mentioned in the provided text? ,: 2242387.,niah_single_1,['2242387'],128,The special magic number for damaging-secret mentioned in the provided text is
0.75,What is the special magic number for wide-spyglass mentioned in the provided text? ,: 8467726.,niah_single_1,['8467726'],128,The special magic number for wide-spyglass mentioned in the provided text is
0.75,What is the special magic number for unarmed-mid-course mentioned in the provided text? ,: 6828829.,niah_single_1,['6828829'],128,The special magic number for unarmed-mid-course mentioned in the provided text is
0.75,What is the special magic number for highfalutin-shelf mentioned in the provided text? ,: 3642499.,niah_single_1,['3642499'],128,The special magic number for highfalutin-shelf mentioned in the provided text is
0.75,What is the special magic number for quickest-thunderbolt mentioned in the provided text? ,: 4762150.,niah_single_1,['4762150'],128,The special magic number for quickest-thunderbolt mentioned in the provided text is
0.75,What is the special magic number for dark-poisoning mentioned in the provided text? ,: 4971774.,niah_single_1,['4971774'],128,The special magic number for dark-poisoning mentioned in the provided text is
0.75,What is the special magic number for large-cantaloupe mentioned in the provided text? ,: 7189302.,niah_single_1,['7189302'],128,The special magic number for large-cantaloupe mentioned in the provided text is
0.75,What is the special magic number for subsequent-intellect mentioned in the provided text? ,: 2446455.,niah_single_1,['2446455'],128,The special magic number for subsequent-intellect mentioned in the provided text is
0.75,What is the special magic number for marked-comprehension mentioned in the provided text? ,: 9030667.,niah_single_1,['9030667'],128,The special magic number for marked-comprehension mentioned in the provided text is
0.75,What is the special magic number for miscreant-canon mentioned in the provided text? ,: 2237331.,niah_single_1,['2237331'],128,The special magic number for miscreant-canon mentioned in the provided text is
0.75,What is the special magic number for thankful-appearance mentioned in the provided text? ,: 2244282.,niah_single_1,['2244282'],128,The special magic number for thankful-appearance mentioned in the provided text is
0.75,What is the special magic number for uptight-reasoning mentioned in the provided text? ,: 9679860.,niah_single_1,['9679860'],128,The special magic number for uptight-reasoning mentioned in the provided text is
0.75,What is the special magic number for scientific-latitude mentioned in the provided text? ,: 42,niah_single_1,['4052834'],128,The special magic number for scientific-latitude mentioned in the provided text is
0.75,What is the special magic number for purring-overflight mentioned in the provided text? ,: 1929673.,niah_single_1,['1929673'],128,The special magic number for purring-overflight mentioned in the provided text is
0.75,What is the special magic number for hollow-vanadyl mentioned in the provided text? ,: 3762487.,niah_single_1,['3762487'],128,The special magic number for hollow-vanadyl mentioned in the provided text is
0.75,What is the special magic number for whimsical-step-aunt mentioned in the provided text? ,: 4782763.,niah_single_1,['4782763'],128,The special magic number for whimsical-step-aunt mentioned in the provided text is
0.75,What is the special magic number for boundless-jumbo mentioned in the provided text? ,: 5204459.,niah_single_1,['5204459'],128,The special magic number for boundless-jumbo mentioned in the provided text is
0.75,What is the special magic number for crooked-reduction mentioned in the provided text? ,: 17,niah_single_1,['6080553'],128,The special magic number for crooked-reduction mentioned in the provided text is
0.75,What is the special magic number for purring-dimension mentioned in the provided text? ,: 3829240.,niah_single_1,['3829240'],128,The special magic number for purring-dimension mentioned in the provided text is
0.75,What is the special magic number for drab-paradise mentioned in the provided text? ,: 6664316.,niah_single_1,['6664316'],128,The special magic number for drab-paradise mentioned in the provided text is
0.75,What is the special magic number for adjoining-beating mentioned in the provided text? ,: 2362693.,niah_single_1,['2362693'],128,The special magic number for adjoining-beating mentioned in the provided text is
0.75,What is the special magic number for tiny-thousand mentioned in the provided text? ,: 4536777.,niah_single_1,['4536777'],128,The special magic number for tiny-thousand mentioned in the provided text is
