question,task,answer,predicted_answer,compression_ratio,answer_prefix,max_new_tokens
What is the special magic uuid for inexpensive-distributor mentioned in the provided text? ,niah_single_3,['c9776598-203c-4c25-bd23-5def3e5a87e3'],:  c9776598-203c-4c25-bd23-5def3e5a87e3,0.9,The special magic uuid for inexpensive-distributor mentioned in the provided text is,128
What is the special magic uuid for big-slaw mentioned in the provided text? ,niah_single_3,['350843f0-8de0-4fc2-83e1-5a85d46ef104'],: 350843f0-8d04-4831-81f5-a85d46e1104,0.9,The special magic uuid for big-slaw mentioned in the provided text is,128
What is the special magic uuid for flipped-out-amazon mentioned in the provided text? ,niah_single_3,['c9e48e8c-25c6-4c45-863d-04ee541c7a86'],: c9e48e25-4c45-246e-863d-86c9e48e25-4c45-246e-863d-86c9e48e25-4c45-246e-863d-86c9e48e25-4c45-246e-863d-86c9e48e25-4c45-246e-863d-86c9e48e25-4c45-246e-863d-86c9e48e25-4c45-246e-863d-86c,0.9,The special magic uuid for flipped-out-amazon mentioned in the provided text is,128
What is the special magic uuid for grumpy-roommate mentioned in the provided text? ,niah_single_3,['fcce96f6-250a-4578-bbe9-4499dbc080fd'],: fcfc96f6-250a-4578-bbe9-4499dbc080fd,0.9,The special magic uuid for grumpy-roommate mentioned in the provided text is,128
What is the special magic uuid for dry-puma mentioned in the provided text? ,niah_single_3,['06998731-ddcf-4766-a93b-12cd1c24220e'],:  06998731-ddcf-4a6a-a93b-12cd1c24220e,0.9,The special magic uuid for dry-puma mentioned in the provided text is,128
What is the special magic uuid for lackadaisical-standard mentioned in the provided text? ,niah_single_3,['96bf10ab-3ce9-45e7-89d6-a63bca3c6f5f'],: 96bf10ab-45e7-4a9d-89d6-a63bca3c6f5f,0.9,The special magic uuid for lackadaisical-standard mentioned in the provided text is,128
What is the special magic uuid for dry-grandpa mentioned in the provided text? ,niah_single_3,['bde13c1b-2073-4f6d-8d6a-05b343ef2016'],:  bde9f7a4-7a4f-4f7a-bde9-f7a4f7a4f7a4,0.9,The special magic uuid for dry-grandpa mentioned in the provided text is,128
What is the special magic uuid for bawdy-mission mentioned in the provided text? ,niah_single_3,['5cae9610-c72c-4fe3-b2c2-2a1679eb4168'],: 5cae9610-cfe4-4b2c-b2c2-2a1679eb4168,0.9,The special magic uuid for bawdy-mission mentioned in the provided text is,128
What is the special magic uuid for offbeat-ripple mentioned in the provided text? ,niah_single_3,['9d77a45e-f206-4269-b8b7-7c0780fb9296'],:  9f77a45e-f206-4269-b7b7-7c0780fb9296,0.9,The special magic uuid for offbeat-ripple mentioned in the provided text is,128
What is the special magic uuid for ordinary-cousin mentioned in the provided text? ,niah_single_3,['0f9240e1-07f9-4d05-b6ca-6b8ba4b1f991'],: 0f924e1-07f9-4d05-b6c-a6b1f991,0.9,The special magic uuid for ordinary-cousin mentioned in the provided text is,128
What is the special magic uuid for nebulous-urge mentioned in the provided text? ,niah_single_3,['b65feea9-7d82-4264-9ba3-62e7afa415e5'],:  b65feea9-7d82-4264-9ba3-7afa415e5,0.9,The special magic uuid for nebulous-urge mentioned in the provided text is,128
What is the special magic uuid for brash-sundial mentioned in the provided text? ,niah_single_3,['10d08d11-25f9-44bf-9bb9-61555275eb94'],: 10d0e8d1-2511-49bf-9bb9-6152757594.,0.9,The special magic uuid for brash-sundial mentioned in the provided text is,128
What is the special magic uuid for tacky-route mentioned in the provided text? ,niah_single_3,['b64fa54a-8c61-4654-95da-75c1a21150f9'],:  8b1a115d-2e5a-41c9-a373-4723cbf6142a,0.9,The special magic uuid for tacky-route mentioned in the provided text is,128
What is the special magic uuid for squeamish-invoice mentioned in the provided text? ,niah_single_3,['816bcb9f-7426-4193-8b7e-6b3c87d292a6'],: 816bcb9f-7f6f-4e4f-8b7e-6b3c87d292a6,0.9,The special magic uuid for squeamish-invoice mentioned in the provided text is,128
What is the special magic uuid for childlike-nucleotidase mentioned in the provided text? ,niah_single_3,['da509fed-1d4a-4d81-b3a7-d0e0cb08587d'],: da39a3ee5e6b4b0d3255bfef95601890afd80709,0.9,The special magic uuid for childlike-nucleotidase mentioned in the provided text is,128
What is the special magic uuid for new-passbook mentioned in the provided text? ,niah_single_3,['69efafb1-3a7e-4e14-a359-eee173991a47'],: 69efafb1-3e14-4eae-a359-ee173991a47,0.9,The special magic uuid for new-passbook mentioned in the provided text is,128
What is the special magic uuid for marked-tentacle mentioned in the provided text? ,niah_single_3,['50032b35-1857-4baf-bac7-e2b96a7e4c36'],: 50032b35-1857-4ba7-bac7-e2b96a7e4c36,0.9,The special magic uuid for marked-tentacle mentioned in the provided text is,128
What is the special magic uuid for unable-colt mentioned in the provided text? ,niah_single_3,['2713582c-f41e-43ac-9fd2-31094140752c'],: 2713582c-f43a-43ac-9fd3-31094140752c,0.9,The special magic uuid for unable-colt mentioned in the provided text is,128
What is the special magic uuid for callous-sandpaper mentioned in the provided text? ,niah_single_3,['6e8f75a1-17dd-4d81-95da-705cd4ef00aa'],: 6e8f75a1-17dd-4d81-95da-705cd4ef0aab,0.9,The special magic uuid for callous-sandpaper mentioned in the provided text is,128
What is the special magic uuid for curly-staff mentioned in the provided text? ,niah_single_3,['f4e559e5-9622-4348-8f5a-e9d38e6e5003'],: f4e559e5-9624-4348-8f5a-e5003,0.9,The special magic uuid for curly-staff mentioned in the provided text is,128
What is the special magic uuid for uncovered-default mentioned in the provided text? ,niah_single_3,['dfa4bb9f-5a85-4750-a92a-c1391f4a8ca1'],:  4bbd7a3c-7f6f-4b3f-8a5a-7f6f4b3f8a5a,0.9,The special magic uuid for uncovered-default mentioned in the provided text is,128
What is the special magic uuid for happy-metallurgist mentioned in the provided text? ,niah_single_3,['1a85910d-5a05-4c11-8ffc-a6b199b479d4'],: 1b7f4a5d-6e7f-4a5b-8c7d-6e7f4a5b8c7d,0.9,The special magic uuid for happy-metallurgist mentioned in the provided text is,128
What is the special magic uuid for detailed-distribution mentioned in the provided text? ,niah_single_3,['d8e7012f-3968-4c81-bb70-c3b8a81fdec3'],:  8b1a4a2d-6a5c-4e92-8c4b-4e16d8e8b4a2,0.9,The special magic uuid for detailed-distribution mentioned in the provided text is,128
What is the special magic uuid for seemly-part mentioned in the provided text? ,niah_single_3,['47503f1d-c33a-4f6c-9d69-1fba5e187b24'],: 47503f1d-8a1b-4e1f-8e39-0e3f416cd47e,0.9,The special magic uuid for seemly-part mentioned in the provided text is,128
What is the special magic uuid for nervous-impropriety mentioned in the provided text? ,niah_single_3,['c4767556-f97b-42dd-8f9b-72aed85c16bd'],:  c4767556-f97b-4a1a-8a5f-72aed85c16bd,0.9,The special magic uuid for nervous-impropriety mentioned in the provided text is,128
What is the special magic uuid for strange-smuggling mentioned in the provided text? ,niah_single_3,['b18753e6-d457-4ad9-a867-a096edd877c8'],:  b18753e6-d457-4a67-b96e-d877c8,0.9,The special magic uuid for strange-smuggling mentioned in the provided text is,128
What is the special magic uuid for earthy-altitude mentioned in the provided text? ,niah_single_3,['4f199ec0-c32d-4526-b3e4-110a45f50c52'],: 4f199ec0-c52d-452b-b3e4-110a45f50c52,0.9,The special magic uuid for earthy-altitude mentioned in the provided text is,128
What is the special magic uuid for abiding-matrix mentioned in the provided text? ,niah_single_3,['90fa6b57-24ac-4130-9eaf-528d2e709838'],: 90fa6b57-24ac-4130-9eaf-528d2e709838,0.9,The special magic uuid for abiding-matrix mentioned in the provided text is,128
What is the special magic uuid for deadpan-gel mentioned in the provided text? ,niah_single_3,['07d924ce-f8c8-4fae-a217-8f84bdb025ff'],: 07d924ce-f4c4-4f9a-8a1a-8f4c8bdf07d9,0.9,The special magic uuid for deadpan-gel mentioned in the provided text is,128
What is the special magic uuid for loose-appropriation mentioned in the provided text? ,niah_single_3,['284bf962-5744-4596-b422-21676b7a2460'],:  284bf962-62a6-4a6c-8a6c-62a6-4a6c-8a6c-62a6-4a6c-8a6c-62a6-4a6c-8a6c-62a6-4a6c-8a6c-62a6-4a6c-8a6c-62a6-4a6c-8a6c-62a6-4a6c-8a6c-62a6-4a6c-,0.9,The special magic uuid for loose-appropriation mentioned in the provided text is,128
What is the special magic uuid for woozy-adrenaline mentioned in the provided text? ,niah_single_3,['914dcfae-f100-43a7-86de-b2f0530ac1c7'],: 914dcfae-f100-43a7-86de-b2f053a1c7,0.9,The special magic uuid for woozy-adrenaline mentioned in the provided text is,128
What is the special magic uuid for aspiring-antigen mentioned in the provided text? ,niah_single_3,['9e2aa4ac-c122-45b3-a84c-03d227d415b6'],:  4f4a4f4a-4f4a-4f4a-4f4a-4f4a4f4a4f4a,0.9,The special magic uuid for aspiring-antigen mentioned in the provided text is,128
What is the special magic uuid for grieving-fortress mentioned in the provided text? ,niah_single_3,['7c54535f-6c8c-4b6a-a974-d079716fda0a'],:  7c54535f-4b6a-a974-79d-a0a,0.9,The special magic uuid for grieving-fortress mentioned in the provided text is,128
What is the special magic uuid for momentous-zombie mentioned in the provided text? ,niah_single_3,['832920b7-c143-4426-b72f-871a45ee432d'],: 832d-4c43-9b72-871a-45e432d,0.9,The special magic uuid for momentous-zombie mentioned in the provided text is,128
What is the special magic uuid for new-hybridisation mentioned in the provided text? ,niah_single_3,['adb14670-ad9f-400d-8882-d73c1c6345ab'],": 

adb14670-adf14670-adf14670-adf14670-adf14670-adf14670-adf14670-adf14670-adf14670-adf14670-adf14670-adf14670-adf14670-adf14670-adf14670-adf14670-adf14670-adf14670-adf14670-adf14670-adf14670-adf14670-adf14670-adf14670-adf14670-adf14670-adf14670-adf14670-adf14670-adf14670-adf14670-adf146",0.9,The special magic uuid for new-hybridisation mentioned in the provided text is,128
What is the special magic uuid for repulsive-garden mentioned in the provided text? ,niah_single_3,['3873e57f-0ba0-48e8-8ef4-92c1aac93316'],: 3873e57f-0ba0-48e8-8e16,0.9,The special magic uuid for repulsive-garden mentioned in the provided text is,128
What is the special magic uuid for ablaze-law mentioned in the provided text? ,niah_single_3,['36136e15-f200-4261-8d29-d1ab345512f7'],: 36136e15-f200-4267-8d29-d1ab345512f7,0.9,The special magic uuid for ablaze-law mentioned in the provided text is,128
What is the special magic uuid for harmonious-siege mentioned in the provided text? ,niah_single_3,['7f54a511-01fa-464e-9eb7-4b5653ffd3a2'],: 7f54a511-464f-4f4a-9eb1-7f54a511-464f-4f4a-9eb1-7f54a511-464f-4f4a-9eb1-7f54a511-464f-4f4a-9eb1-7f54a511-464f-4f4a-9eb1-7f54a511-464f-4f4a-9eb1-7f54a511-464f-4f4a-9eb1-,0.9,The special magic uuid for harmonious-siege mentioned in the provided text is,128
What is the special magic uuid for curious-proceedings mentioned in the provided text? ,niah_single_3,['3ae88926-b423-4cde-8857-511761554667'],: 3ae88926-b423-4cde-8857-511761554667,0.9,The special magic uuid for curious-proceedings mentioned in the provided text is,128
What is the special magic uuid for bloody-borrowing mentioned in the provided text? ,niah_single_3,['0ad45230-bdf6-4ba5-9c9c-96de65a674c2'],: 0x0a0b0c0d0e0f0g0h0i0j0k0l0m0n0o0p0q0r0s0t0u0v0w0x0y0z,0.9,The special magic uuid for bloody-borrowing mentioned in the provided text is,128
What is the special magic uuid for ossified-fact mentioned in the provided text? ,niah_single_3,['5024bdc6-dcb3-4df3-93ee-cdc6ebd14d2c'],: 5024bdc6-dcb4-4b4b-93ee-cdc8bdc8bdc8,0.9,The special magic uuid for ossified-fact mentioned in the provided text is,128
What is the special magic uuid for slippery-slump mentioned in the provided text? ,niah_single_3,['6aedfdc7-a3e0-4309-b5a1-b94967884209'],: 6aedfdc7-a430-4b0b-b5a1-b94967884209,0.9,The special magic uuid for slippery-slump mentioned in the provided text is,128
What is the special magic uuid for merciful-prefix mentioned in the provided text? ,niah_single_3,['2bffe17b-5324-41fc-b758-dce20556daea'],: 2bffe17b-5324-41fc-b758-dce20556daea,0.9,The special magic uuid for merciful-prefix mentioned in the provided text is,128
What is the special magic uuid for versed-interpreter mentioned in the provided text? ,niah_single_3,['6fcc57dd-168f-4e12-9ca2-60c9eb7607c9'],: 6fcc57dd-1684-4e12-9c9a-60c97576c9e6,0.9,The special magic uuid for versed-interpreter mentioned in the provided text is,128
What is the special magic uuid for nonstop-misreading mentioned in the provided text? ,niah_single_3,['1422373f-8622-48d1-a683-e10796c044d0'],: 1422373f-48f0-4a2a-8a23-10744c044d0,0.9,The special magic uuid for nonstop-misreading mentioned in the provided text is,128
What is the special magic uuid for irate-probability mentioned in the provided text? ,niah_single_3,['2b0abedd-c774-44cb-9543-fc3c38b8f24e'],: 2b0a8d3c-8f24-4e4f-8d3c-2b0a8d3c8f24,0.9,The special magic uuid for irate-probability mentioned in the provided text is,128
What is the special magic uuid for rich-toot mentioned in the provided text? ,niah_single_3,['c6b6e4ad-e7ea-4d5a-b1a3-ac4d828c37e7'],:  c6b6e4ad-ea7e-4da3-a3c7-37e7,0.9,The special magic uuid for rich-toot mentioned in the provided text is,128
What is the special magic uuid for wry-chromolithograph mentioned in the provided text? ,niah_single_3,['d0a643fe-a53b-4024-91a6-9d87f54e2019'],:  4e3a3a3a-3a3a-3a3a-3a3a-3a3a3a3a3a,0.9,The special magic uuid for wry-chromolithograph mentioned in the provided text is,128
What is the special magic uuid for clammy-biology mentioned in the provided text? ,niah_single_3,['2c6a6e9a-3280-47a1-8187-222b257d5e52'],: 2c6a6e9a-3280-47a1-47a1-47a1-47a1-47a1-47a1-47a1-47a1-47a1-47a1-47a1-47a1-47a1-47a1-47a1-47a1-47a1-47a1-47a1-47a1-47a1-47a1-47a1-47a1-47a1-47a1-47a1-47a1-47a,0.9,The special magic uuid for clammy-biology mentioned in the provided text is,128
What is the special magic uuid for towering-essential mentioned in the provided text? ,niah_single_3,['c5d95f51-f387-41bd-ad59-72c6134a5a2f'],: c5d95f51-f387-41bd-aad5-9a5a2f,0.9,The special magic uuid for towering-essential mentioned in the provided text is,128
What is the special magic uuid for shocking-summit mentioned in the provided text? ,niah_single_3,['ae5ec365-72eb-4474-9458-054ec2874f06'],:  ae5ec365-6e2b-4a1b-8a7f-ec3656e2b4a1,0.9,The special magic uuid for shocking-summit mentioned in the provided text is,128
What is the special magic uuid for tan-fiddle mentioned in the provided text? ,niah_single_3,['117b355b-7094-4bdb-a6a5-24e350ee7a92'],: 117f0a4f-5a4f-4f5a-4f0f-117f0a4f5a4f,0.9,The special magic uuid for tan-fiddle mentioned in the provided text is,128
What is the special magic uuid for tasteless-labourer mentioned in the provided text? ,niah_single_3,['97674900-4651-4367-8bdc-43184d85a3d2'],: 97674900-4654-4367-8bdc-43184d85a3d2,0.9,The special magic uuid for tasteless-labourer mentioned in the provided text is,128
What is the special magic uuid for quick-checkbook mentioned in the provided text? ,niah_single_3,['73b0a091-7634-4169-8f76-e38812fe28bf'],: 73b0a091-7630-4169-8f76-fe28bf,0.9,The special magic uuid for quick-checkbook mentioned in the provided text is,128
What is the special magic uuid for level-snowplow mentioned in the provided text? ,niah_single_3,['a508dc95-13a4-4492-897d-e16dd4ea120a'],: a508dc95-13a4-4492-897d-ea1a0,0.9,The special magic uuid for level-snowplow mentioned in the provided text is,128
What is the special magic uuid for oval-wonder mentioned in the provided text? ,niah_single_3,['cab4923b-f448-4385-8de7-ad6c949077c2'],": 

cab4923b-f448-4385-8ad7-ad6c949077c2",0.9,The special magic uuid for oval-wonder mentioned in the provided text is,128
What is the special magic uuid for sleepy-pimp mentioned in the provided text? ,niah_single_3,['9ae1a991-524f-43ff-b030-7633a6ded1d8'],:  9b1deb4d-3b7d-4bad-9bdd-2b0d7b3dcb6d,0.9,The special magic uuid for sleepy-pimp mentioned in the provided text is,128
What is the special magic uuid for barbarous-karate mentioned in the provided text? ,niah_single_3,['e62d2d06-cf9b-4558-9a7f-195b73557b9d'],:  e62d2d06-cf45-4554-9a7d-195b73557b9d,0.9,The special magic uuid for barbarous-karate mentioned in the provided text is,128
What is the special magic uuid for quack-public mentioned in the provided text? ,niah_single_3,['3f6c21f7-0a05-47f0-ac2c-d22ba56895c6'],: 3f6c21f7-47f0-4ac6-8f5c-3d22b56f95c6,0.9,The special magic uuid for quack-public mentioned in the provided text is,128
What is the special magic uuid for redundant-speedboat mentioned in the provided text? ,niah_single_3,['5d286aa4-28a3-4779-9c1c-351785d2d0a6'],:  5d286aa4-28a3-4779-9c1c-351785d2d6,0.9,The special magic uuid for redundant-speedboat mentioned in the provided text is,128
What is the special magic uuid for lyrical-toad mentioned in the provided text? ,niah_single_3,['adcc3daf-569f-4ab3-8643-530068a51c68'],:  8b1a4e25-6f1b-4e7c-9e8f-0ac7dabc3d37,0.9,The special magic uuid for lyrical-toad mentioned in the provided text is,128
What is the special magic uuid for tasteful-switching mentioned in the provided text? ,niah_single_3,['54669d19-10df-4974-95ab-946da5b5cdc2'],: 5469d19-10df-4974-95ab-946da5b5cdc2,0.9,The special magic uuid for tasteful-switching mentioned in the provided text is,128
What is the special magic uuid for halting-descendant mentioned in the provided text? ,niah_single_3,['a8149562-da00-4f16-b946-9bcf4082cbb9'],: a81456c2-0d3f-4f6e-bc7a-9bcf6c2bb9c8,0.9,The special magic uuid for halting-descendant mentioned in the provided text is,128
What is the special magic uuid for inexpensive-blow mentioned in the provided text? ,niah_single_3,['2434a678-a9e2-4ba9-952e-6abb14dd5061'],: 243a678-4ba4-4e4b-9e4b-4e4b9e4b9e4b,0.9,The special magic uuid for inexpensive-blow mentioned in the provided text is,128
What is the special magic uuid for towering-worth mentioned in the provided text? ,niah_single_3,['2102f9c9-6457-4bc4-a981-b098b2cf952d'],:  2102f9c9-6457-4bc9-a981-b098b2cf952d,0.9,The special magic uuid for towering-worth mentioned in the provided text is,128
What is the special magic uuid for huge-probability mentioned in the provided text? ,niah_single_3,['caaa5bbe-a4bb-4962-a06e-0e1c8f158449'],:  caaa5bbe-1496-4a0a-b4bb-14e158449,0.9,The special magic uuid for huge-probability mentioned in the provided text is,128
What is the special magic uuid for uncovered-gadget mentioned in the provided text? ,niah_single_3,['bd20563b-f275-45f3-9436-a7a8b3ecb951'],: bd20563b-f45h-45f3-943a-7a5b3ec951,0.9,The special magic uuid for uncovered-gadget mentioned in the provided text is,128
What is the special magic uuid for thoughtful-neurobiologist mentioned in the provided text? ,niah_single_3,['5ca0c428-822c-4d32-ac64-5c15aba301cb'],:  5c7a4a3f-8a4b-4d3c-9e2f-1a2b3c4d5e6f,0.9,The special magic uuid for thoughtful-neurobiologist mentioned in the provided text is,128
What is the special magic uuid for hot-sister-in-law mentioned in the provided text? ,niah_single_3,['577bc55a-36d5-4494-b37f-d50d2e25b5ee'],: 577bc55a-36d5-4494-b37f-ee5,0.9,The special magic uuid for hot-sister-in-law mentioned in the provided text is,128
What is the special magic uuid for fine-article mentioned in the provided text? ,niah_single_3,['13c11754-27aa-4cbc-a337-7bbcfffe77c8'],: 13c11754-27aa-4cbc-97c7-7bbcfffe77c8,0.9,The special magic uuid for fine-article mentioned in the provided text is,128
What is the special magic uuid for quick-native mentioned in the provided text? ,niah_single_3,['bd17c5e8-d5ca-49ab-8a2e-6a93c5580bb2'],:  bd17c5e8-d5ca-4eab-8a2e-6a93c5580bb2,0.9,The special magic uuid for quick-native mentioned in the provided text is,128
What is the special magic uuid for ubiquitous-designation mentioned in the provided text? ,niah_single_3,['9e374f7a-c42c-4c39-a05b-46c556363094'],: 9e374f7a-c42b-4c39-a05b-463636363094,0.9,The special magic uuid for ubiquitous-designation mentioned in the provided text is,128
What is the special magic uuid for deserted-possible mentioned in the provided text? ,niah_single_3,['b15e54f6-d4d3-4795-ae4b-ebc429890880'],: b15e54f6-d479-4aeb-9c42-8b90d7e5c4b8,0.9,The special magic uuid for deserted-possible mentioned in the provided text is,128
What is the special magic uuid for wooden-laryngitis mentioned in the provided text? ,niah_single_3,['5d42b9e9-692e-47b6-8b2f-6d5c700b5d5f'],: 5f4b-8b5d-4b8f-8b5d-4b8f-8b5d-4b8f-8b5d-4b8f-8b5d-4b8f-8b5d-4b8f-8b5d-4b8f-8b5d-4b8f-8b5d-4b8f-8b5d-4b8f-8b5d-4b8f-8b5d-4b8f-8,0.9,The special magic uuid for wooden-laryngitis mentioned in the provided text is,128
What is the special magic uuid for stupid-sherbet mentioned in the provided text? ,niah_single_3,['c8a723e9-bfa0-46c2-809c-b50648f1096d'],:  c8a723e9-bf a0-46c2-809c-b50648f109md,0.9,The special magic uuid for stupid-sherbet mentioned in the provided text is,128
What is the special magic uuid for roasted-canal mentioned in the provided text? ,niah_single_3,['cf01f944-f731-4749-8f39-49a83d3a2582'],: cf0a5b6c-7d8e-f9a0-b1c2-d3e4f5g6h7i,0.9,The special magic uuid for roasted-canal mentioned in the provided text is,128
What is the special magic uuid for lethal-quantity mentioned in the provided text? ,niah_single_3,['fc043f08-9207-4158-b277-1f63ada58417'],: fc043f08-9207-4158-b277-1f63ada58417,0.9,The special magic uuid for lethal-quantity mentioned in the provided text is,128
What is the special magic uuid for habitual-espadrille mentioned in the provided text? ,niah_single_3,['87079ad4-80be-4e35-a1c2-645ac7332304'],: 87079ad4-80be-35a1-a645-7332a04,0.9,The special magic uuid for habitual-espadrille mentioned in the provided text is,128
What is the special magic uuid for erect-stream mentioned in the provided text? ,niah_single_3,['df7d0dd7-236e-4608-9acb-394acd1f5318'],:  df7d0dd7-2360-4608-9acb-394bdf5318df,0.9,The special magic uuid for erect-stream mentioned in the provided text is,128
What is the special magic uuid for tested-nursery mentioned in the provided text? ,niah_single_3,['8df661da-5f07-41a5-9fc6-20ce7b07fd31'],: 8df661da-41f4-4e4f-8b5a-41f44e4f8b5a,0.9,The special magic uuid for tested-nursery mentioned in the provided text is,128
What is the special magic uuid for handsome-gigantism mentioned in the provided text? ,niah_single_3,['45d5a68d-290a-4abb-835b-9fea1578d709'],: 45d5a68d-4abb-835b-709d,0.9,The special magic uuid for handsome-gigantism mentioned in the provided text is,128
What is the special magic uuid for nosy-sensitivity mentioned in the provided text? ,niah_single_3,['38d77b9a-e916-4a57-b248-23ab177a8a5f'],: 38d77b9a-e57b-4a58-b248-23ab177a8a8f,0.9,The special magic uuid for nosy-sensitivity mentioned in the provided text is,128
What is the special magic uuid for adaptable-warlord mentioned in the provided text? ,niah_single_3,['808389c8-657e-41c9-8da2-3e5c6a36af18'],: 808389c8-657e-41c9-8da8-3e5c6a36a718,0.9,The special magic uuid for adaptable-warlord mentioned in the provided text is,128
What is the special magic uuid for lying-fountain mentioned in the provided text? ,niah_single_3,['397b5f51-5ffa-46ef-94e4-180cfe9936a3'],: 397b5f51-ffa4-46e9-94e4-180c69993a43,0.9,The special magic uuid for lying-fountain mentioned in the provided text is,128
What is the special magic uuid for childlike-judo mentioned in the provided text? ,niah_single_3,['55d596af-a663-42cd-b6f6-dbf1d6d441cc'],: 55d596af-a663-42cd-b6f6-441cc,0.9,The special magic uuid for childlike-judo mentioned in the provided text is,128
What is the special magic uuid for alleged-fisherman mentioned in the provided text? ,niah_single_3,['78f2ce6b-d46b-415d-aada-79a34970ed9a'],: 78f2ce6b-d46b-415d-aada-79a34970e9a,0.9,The special magic uuid for alleged-fisherman mentioned in the provided text is,128
What is the special magic uuid for obsolete-marten mentioned in the provided text? ,niah_single_3,['144823f7-e7e6-46c7-8158-24639d8776a0'],:  144e3f7e-8a4c-4b8a-8f6d-8a4c4b8a8f6d,0.9,The special magic uuid for obsolete-marten mentioned in the provided text is,128
What is the special magic uuid for fanatical-muskrat mentioned in the provided text? ,niah_single_3,['f0b2a5d1-8c7e-4f42-a646-eaf9d5c0244d'],: f0b2a51d-8c7e-4f42-a646-8024d,0.9,The special magic uuid for fanatical-muskrat mentioned in the provided text is,128
What is the special magic uuid for colorful-hydrolyze mentioned in the provided text? ,niah_single_3,['4d183eba-3cd5-4d7f-89c1-0669c6b33fe6'],:  4d183eba-4d7f-489c-b6b3-4d7f89c6b3fe,0.9,The special magic uuid for colorful-hydrolyze mentioned in the provided text is,128
What is the special magic uuid for foregoing-rhyme mentioned in the provided text? ,niah_single_3,['9f708368-cb3c-48ca-a392-57316b79afcc'],: 9f708368-48c4-48c4-a392-57316b79afcc,0.9,The special magic uuid for foregoing-rhyme mentioned in the provided text is,128
What is the special magic uuid for colorful-apse mentioned in the provided text? ,niah_single_3,['98c3e3ca-7ff4-4ec6-a7b7-b4c6d6312a80'],: 98c3e3ca-ff4a-4ec1-a7b7-b4c6312a80,0.9,The special magic uuid for colorful-apse mentioned in the provided text is,128
What is the special magic uuid for tasty-consul mentioned in the provided text? ,niah_single_3,['b7f28572-3def-4849-9336-4f7e83efa9f3'],:  6f45678b-1234-5678-90ab-cdef01234567,0.9,The special magic uuid for tasty-consul mentioned in the provided text is,128
What is the special magic uuid for nervous-offset mentioned in the provided text? ,niah_single_3,['3d959e3f-5a52-46e6-9d64-29320066853d'],: 3d959e3f-46d9-4e6f-ba7e-3f959e3f46d9,0.9,The special magic uuid for nervous-offset mentioned in the provided text is,128
What is the special magic uuid for elderly-meat mentioned in the provided text? ,niah_single_3,['8603156a-15ea-4bcf-ab10-21ceaa143cd8'],:  8603156a-15ea-4bcf-ba7a-21ceaa143cd8,0.9,The special magic uuid for elderly-meat mentioned in the provided text is,128
What is the special magic uuid for reminiscent-economy mentioned in the provided text? ,niah_single_3,['fd034ada-c952-4185-81e0-3a5e8b48f496'],: fd034ada-cf45-4a6b-b7d3-8a9b2c3a4d5e,0.9,The special magic uuid for reminiscent-economy mentioned in the provided text is,128
What is the special magic uuid for madly-pitch mentioned in the provided text? ,niah_single_3,['a2bb522b-0b25-4279-b85a-c5d0df92a621'],: a2bb522b-0b25-427b-b85a-c5d0d6921621,0.9,The special magic uuid for madly-pitch mentioned in the provided text is,128
What is the special magic uuid for gaping-member mentioned in the provided text? ,niah_single_3,['c9dc72b8-5b6a-4102-8428-7378bf5023f4'],:  4f4a4f4a-4f4a-4f4a-4f4a-4f4a4f4a4f4a,0.9,The special magic uuid for gaping-member mentioned in the provided text is,128
What is the special magic uuid for frail-bathtub mentioned in the provided text? ,niah_single_3,['1a89b71e-a0d5-42c8-a837-fe68bba205ca'],: 1a89b71e-a42d-4e8a-afe3-bba205ca,0.9,The special magic uuid for frail-bathtub mentioned in the provided text is,128
What is the special magic uuid for daffy-tornado mentioned in the provided text? ,niah_single_3,['56ab087a-8bc7-4e81-9a30-45280b599562'],: 56a0b8c1-2e3f-4a5b-6c7d-8e9f0a1b2c3d,0.9,The special magic uuid for daffy-tornado mentioned in the provided text is,128
What is the special magic uuid for vulgar-orchestra mentioned in the provided text? ,niah_single_3,['cfbe4fe9-2ea9-4542-a1b9-70d07a8104de'],": 

cfbe4fe9-2ea4-4542-a1b9-70d07a8104de",0.9,The special magic uuid for vulgar-orchestra mentioned in the provided text is,128
What is the special magic uuid for wise-charge mentioned in the provided text? ,niah_single_3,['0977c513-752a-4d25-b190-1b7ec6b469ef'],: 097c5134-7520-4d20-b190-1b1d0c6b469e,0.9,The special magic uuid for wise-charge mentioned in the provided text is,128
What is the special magic uuid for ancient-checking mentioned in the provided text? ,niah_single_3,['0aba590e-e2c3-48aa-b310-7475ca862225'],:  8b1a4f9d-2f9e-42a0-a5b3-15e4c5c87b5f,0.9,The special magic uuid for ancient-checking mentioned in the provided text is,128
What is the special magic uuid for rampant-boudoir mentioned in the provided text? ,niah_single_3,['8b040f49-d0be-43ee-bd37-253965f202f9'],: 8b040f49-d43b-4f4e-b43d-253965f202f9,0.9,The special magic uuid for rampant-boudoir mentioned in the provided text is,128
What is the special magic uuid for alike-dishwasher mentioned in the provided text? ,niah_single_3,['493e904d-30ec-4796-a59b-457fc0d7ac73'],: 493e904d-30ec-4796-a59b-457fc0d7c73,0.9,The special magic uuid for alike-dishwasher mentioned in the provided text is,128
